journal_text,predicted_state
started off still mentally busy. cafe ambience weirdly helped. ...,calm
"ended up restless even after, but i kept thinking about emails.",overwhelmed
"after the session i felt less wound up, but then my mind wandered again.",calm
"lowkey felt unable to settle, but my breathing slowed for a moment.",calm
not gonna lie i felt less tense. this was better than yesterday.,restless
not gonna lie i felt mentally flooded. i couldn't tell if it was helping at first.,calm
after the session i felt split between calm and tension. this was better than yesterday.,neutral
honestly i felt clearer than earlier. forest sounds worked for a bit.,neutral
not gonna lie i felt heavy in the chest. it took time to click.,restless
started off like everything piled up. cafe ambience weirdly helped. ...,calm
woke up feeling a little better and a little off. i couldn't tell if it was helping at first.,neutral
mind racing,restless
lowkey felt pretty even. my breathing slowed for a moment.,neutral
"by the end i was more at ease, but i stayed with it anyway.",overwhelmed
by the end i was distracted most of the time. then my mind wandered again.,restless
started off mostly the same. sleep probably affected it.,restless
"kind of felt steady but nothing major, but it took time to click.",calm
lowkey felt unable to settle. this was better than yesterday.,restless
not gonna lie i felt unable to settle. i stayed with it anyway.,restless
for a while i was mentally flooded. then my mind wandered again.,neutral
after the session i felt steady but nothing major. then my mind wandered again. then it faded again. ...,calm
lowkey felt all over teh place. ocean audio was nice. ...,neutral
ended up somewhat settled but still uneasy. i had to restart once.,overwhelmed
"lowkey felt okay overall, but forest sounds worked for a bit.",overwhelmed
by the end i was locked in for a bit. i kept thinking about emails.,overwhelmed
started off calmer on the surface but still busy underneath. ocean audio was nice.,neutral
started off kind of jumpy. i had to restart once.,neutral
lowkey felt calmer on teh surface but still busy underneath. tehn my mind wandered again. not sure why but it shifted.,restless
by the end i was steady but nothing major. i had to restart once.,restless
"somehow i felt unable to stay with one thought, but my breathing slowed for a moment.",calm
for a while i was distracted most of teh time. i kept thinking about emails.,restless
more clear today,calm
kind of felt restless even after. i kept thinking about emails.,overwhelmed
mind racing,calm
started off okay overall. ocean audio was nice.,neutral
after the session i felt drained and behind. then my mind wandered again.,restless
fine i guess,restless
"kind of felt mostly the same, but i kept thinking about emails. ...",overwhelmed
kind of felt calmer on the surface but still busy underneath. ocean audio was nice. after that i could continue. ...,neutral
not gonna lie i felt okay overall. i stayed with it anyway.,calm
woke up feeling okay overall. my breathing slowed for a moment. ...,restless
kind of felt better but not fully okay. it took time to click.,calm
after the session i felt steady but nothing major. it took time to click.,overwhelmed
started off like everything piled up. i had to restart once.,calm
after the session i felt a little better and a little off. this was better than yesterday. that part surprised me.,restless
kinda calm,overwhelmed
after teh session i felt more tired than i expected. i couldn't tell if it was helping at first.,calm
still off ...,restless
started off in between. i kept thinking about emails.,calm
started off heavy in teh chest. i stayed with it anyway. still not fully tehre though.,overwhelmed
"started off half relaxed half distracted, but my breathing slowed for a moment. ...",restless
started off somewhat settled but still uneasy. i stayed with it anyway.,neutral
started off more settled. i stayed with it anyway. that part surprised me.,restless
lowkey felt unable to come down from the day. the rain helped a little. not sure why but it shifted.,neutral
kind of felt lighter than before. mountain visuals made it easier to pause.,restless
not gonna lie i felt somewhat settled but still uneasy. forest sounds worked for a bit.,overwhelmed
ok session,restless
somehow i felt not very different. then my mind wandered again.,neutral
hard to focus,restless
after the session i felt in between. sleep probably affected it.,restless
i noticed i was fine i guess. cafe ambience weirdly helped.,overwhelmed
ok session,restless
today i was split between calm and tension. it took time to click.,restless
lowkey felt calmer on the surface but still busy underneath. forest sounds worked for a bit. then it faded again.,restless
i noticed i was less tense. i was more tired than i thought.,overwhelmed
by teh end i was pretty grounded. cafe ambience weirdly helped. ...,neutral
woke up feeling lighter than before. then my mind wandered again.,neutral
ended up unable to come down from the day. then my mind wandered again.,calm
"somehow i felt pretty grounded, but it took time to click. ...",restless
"started off ready to start work, but i stayed with it anyway.",calm
somehow i felt somewhat settled but still uneasy. i kept thinking about emails.,neutral
by the end i was distracted most of the time. i couldn't tell if it was helping at first.,neutral
